@Relation urban_new_2015_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,7,1,2,0,1,5,90,11
1,1,0,0,0,0,1,5,90,11
1,1,20,1,2,0,1,5,100,11
1,1,20,1,6,1,1,5,90,11
1,1,20,1,1,0,1,5,67,11
1,1,16,1,2,0,1,5,67,11
2,1,19,1,6,1,1,5,9,11
2,1,17,1,0,0,1,5,90,11
2,1,14,1,3,0,1,5,90,11
2,1,15,1,2,0,1,5,67,11
2,1,4,0,5,1,1,5,100,11
2,1,5,0,3,0,1,5,90,11
2,1,20,1,3,0,1,5,90,11
3,2,10,1,2,0,1,5,113,11
4,2,12,1,3,0,2,5,90,11
4,2,18,1,4,0,2,5,87,11
4,2,4,0,5,1,2,5,90,11
4,2,22,0,4,0,2,5,90,11
4,2,10,1,4,0,2,5,67,9
4,2,3,0,5,1,2,5,90,11
5,2,22,0,0,0,2,5,66,11
5,2,12,1,4,0,2,5,67,11
5,2,19,1,0,0,2,5,78,11
5,2,21,0,4,0,2,5,90,11
5,2,16,1,5,1,2,5,90,11
6,3,3,0,1,0,2,5,29,11
6,3,8,1,1,0,2,5,67,11
6,3,14,1,5,1,2,5,39,8
7,3,21,0,3,0,3,5,90,11
7,3,18,1,1,0,3,5,67,11
8,3,18,1,3,0,3,5,58,11
8,3,2,0,3,0,3,5,90,11
8,3,0,0,3,0,3,5,100,11
8,3,22,0,5,1,3,5,90,11
9,4,10,1,2,0,3,5,67,11
9,4,13,1,2,0,3,5,90,11
9,4,21,0,2,0,3,5,100,11
10,4,18,1,2,0,4,5,63,11
10,4,3,0,5,1,4,5,90,11
10,4,21,0,0,0,4,5,43,11
