@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
-0.000000,1.000000,1.000000,1.000000,0.00
-0.000000,1.000000,1.000000,6.000000,0.00
-0.000000,1.000000,5.421000,8.500000,0.00
-5.500000,1.000000,1.000000,2.000000,0.00
-5.500000,1.000000,5.421000,9.500000,1.00
-5.500000,1.000000,6.421000,4.500000,1.00
-5.500000,1.000000,5.421000,9.500000,1.00
-0.000000,1.000000,3.821000,3.500000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-0.000000,0.000000,1.000000,1.000000,0.00
-0.000000,0.000000,1.000000,1.000000,0.00
-5.500000,1.000000,5.421000,9.500000,1.00
-5.500000,0.000000,1.000000,6.000000,0.00
-5.500000,1.000000,2.821000,4.500000,0.00
-5.500000,1.000000,3.821000,4.500000,0.00
-5.500000,1.000000,5.421000,4.500000,1.00
-5.500000,0.000000,0.000000,4.500000,0.00
-5.500000,1.000000,2.821000,4.500000,0.00
-5.500000,1.000000,5.421000,9.500000,1.00
-5.500000,1.000000,6.421000,4.500000,1.00
-0.000000,0.000000,1.000000,3.500000,0.00
-0.000000,1.000000,0.000000,1.000000,0.00
-0.000000,1.000000,0.000000,6.000000,0.00
-0.000000,1.000000,0.000000,0.000000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-5.500000,1.000000,2.821000,9.500000,0.00
-5.500000,0.000000,0.000000,4.500000,0.00
-5.500000,1.000000,6.421000,9.500000,1.00
-0.000000,0.000000,1.000000,3.500000,0.00
-0.000000,1.000000,6.421000,8.500000,0.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,5.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-0.000000,1.000000,3.600000,1.000000,0.00
-0.000000,0.000000,1.000000,6.000000,0.00
-5.500000,1.000000,2.821000,4.500000,0.00
-5.500000,1.000000,2.821000,8.500000,1.00
-5.500000,1.000000,6.421000,4.500000,1.00
-0.000000,1.000000,6.421000,8.500000,1.00
-0.000000,1.000000,3.600000,6.000000,1.00
-0.000000,1.000000,2.600000,6.000000,1.00
-0.000000,1.000000,1.000000,6.000000,1.00
-0.000000,1.000000,0.000000,1.000000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-0.000000,1.000000,0.000000,5.000000,0.00
-0.000000,0.000000,1.000000,6.000000,0.00
-0.000000,0.000000,0.000000,5.000000,0.00
-0.000000,1.000000,1.000000,6.000000,1.00
-0.000000,0.000000,0.000000,1.000000,0.00
-0.000000,0.000000,1.000000,1.000000,0.00
-5.500000,1.000000,1.000000,2.000000,0.00
-5.500000,0.000000,3.600000,4.500000,0.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,3.821000,4.500000,0.00
-0.000000,1.000000,3.821000,8.500000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-0.000000,1.000000,1.000000,1.000000,0.00
-5.500000,1.000000,5.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,6.421000,9.500000,1.00
-5.500000,1.000000,5.421000,9.500000,1.00
-0.000000,1.000000,0.000000,0.000000,0.00
-0.000000,1.000000,0.000000,1.000000,0.00
-0.000000,1.000000,3.600000,6.000000,0.00
-0.000000,0.000000,1.000000,6.000000,0.00
