@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.791529,2.885273,4.605000,0.00
3.458471,4.966486,4.728004,1.00
0.791529,4.966486,3.728004,0.00
0.791529,3.966486,3.728004,0.00
0.791529,2.816057,3.728004,1.00
0.791529,0.734844,3.605000,0.00
0.791529,0.734844,2.605000,0.00
4.250000,1.000000,2.605000,0.00
0.791529,3.966486,3.728004,1.00
0.791529,3.966486,3.728004,0.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,4.728004,1.00
4.250000,3.081213,3.728004,0.00
3.458471,0.734844,3.605000,0.00
0.000000,1.000000,3.605000,0.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,3.728004,1.00
3.458471,2.816057,1.123004,0.00
0.791529,0.734844,0.000000,0.00
3.458471,4.966486,4.728004,1.00
3.458471,3.816057,4.728004,1.00
0.791529,0.734844,3.605000,0.00
3.458471,1.734844,4.605000,0.00
0.791529,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
0.791529,3.966486,3.728004,1.00
3.458471,3.966486,2.728004,1.00
0.791529,2.816057,1.123004,0.00
0.791529,0.734844,3.605000,0.00
0.791529,0.734844,0.000000,0.00
3.458471,0.734844,1.000000,0.00
0.791529,0.734844,3.605000,0.00
3.458471,0.734844,2.605000,0.00
0.791529,0.734844,0.000000,0.00
0.791529,0.734844,3.605000,0.00
0.791529,0.734844,1.000000,0.00
3.458471,2.885273,4.605000,1.00
0.791529,2.885273,3.605000,0.00
0.000000,4.400990,3.728004,0.00
3.458471,0.734844,3.605000,1.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,4.728004,1.00
0.791529,3.966486,1.123004,0.00
3.458471,3.966486,3.728004,1.00
0.791529,0.734844,0.000000,0.00
3.458471,0.734844,3.605000,0.00
4.250000,1.000000,3.605000,0.00
3.458471,0.734844,3.605000,0.00
3.458471,0.734844,2.605000,0.00
3.458471,0.734844,1.000000,0.00
0.791529,4.966486,3.728004,1.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
0.791529,3.966486,1.123004,0.00
0.791529,2.816057,2.728004,0.00
0.791529,0.734844,1.000000,0.00
0.791529,0.734844,0.000000,0.00
0.791529,0.734844,0.000000,0.00
0.791529,0.734844,1.000000,0.00
0.791529,4.966486,2.123004,0.00
3.458471,4.966486,4.728004,1.00
0.791529,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,3.966486,3.728004,1.00
3.458471,1.734844,4.605000,0.00
3.458471,0.734844,2.605000,0.00
0.791529,0.734844,1.000000,0.00
3.458471,0.734844,3.605000,0.00
3.458471,4.966486,4.728004,1.00
0.791529,4.966486,4.728004,1.00
0.791529,3.966486,3.728004,0.00
0.791529,3.966486,3.728004,1.00
0.791529,4.966486,4.728004,0.00
3.458471,4.966486,3.728004,1.00
3.458471,4.966486,4.728004,1.00
3.458471,4.966486,4.728004,1.00
0.791529,0.734844,1.000000,0.00
5.662580,1.997514,0.000000,1.00
0.791529,1.734844,2.000000,0.00
1.412580,1.997514,3.605000,0.00
0.791529,0.734844,0.000000,0.00
0.791529,3.816057,4.728004,0.00
0.791529,3.966486,3.728004,0.00
5.662580,8.205916,4.728004,1.00
5.662580,7.205916,3.728004,1.00
1.412580,8.205916,4.728004,1.00
1.412580,8.205916,4.728004,1.00
5.662580,4.078727,3.728004,1.00
0.791529,2.816057,3.728004,0.00
5.662580,8.205916,3.728004,1.00
0.791529,4.966486,4.728004,0.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
0.791529,3.966486,0.123004,0.00
3.458471,3.816057,3.728004,1.00
0.000000,1.000000,3.605000,0.00
0.791529,0.734844,2.605000,0.00
0.791529,0.734844,0.000000,0.00
0.791529,0.734844,2.605000,0.00
0.791529,3.966486,3.728004,0.00
5.662580,8.205916,3.728004,1.00
0.791529,4.966486,2.123004,0.00
0.791529,4.966486,2.123004,0.00
3.458471,4.966486,4.728004,1.00
0.791529,3.966486,2.728004,1.00
5.662580,8.205916,3.728004,1.00
1.412580,8.205916,3.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,5.078727,4.728004,1.00
5.662580,5.078727,3.728004,1.00
0.791529,0.734844,3.605000,0.00
0.791529,0.734844,2.605000,0.00
0.791529,0.734844,3.605000,0.00
0.791529,0.734844,0.000000,0.00
5.662580,5.078727,4.728004,1.00
3.458471,4.966486,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,3.728004,1.00
5.662580,8.205916,4.728004,1.00
2.204109,2.718282,1.000000,0.00
5.662580,7.205916,2.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,5.078727,3.728004,1.00
1.412580,1.997514,1.000000,0.00
5.662580,2.997514,3.605000,0.00
1.412580,1.997514,3.605000,1.00
1.412580,5.078727,2.123004,0.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,3.728004,1.00
5.662580,7.205916,3.728004,1.00
1.412580,8.205916,3.728004,1.00
5.662580,8.205916,4.728004,1.00
1.412580,5.078727,4.728004,1.00
1.412580,1.997514,0.000000,0.00
1.412580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,3.728004,1.00
6.454109,8.387020,3.728004,1.00
1.412580,1.997514,2.605000,0.00
1.412580,1.997514,3.605000,0.00
1.412580,2.997514,1.000000,0.00
1.412580,1.997514,3.605000,1.00
5.662580,8.205916,2.123004,1.00
2.204109,8.387020,3.728004,1.00
1.412580,4.078727,3.728004,0.00
2.204109,8.387020,1.123004,1.00
5.662580,8.205916,4.728004,1.00
1.412580,7.205916,3.728004,1.00
5.662580,8.205916,4.728004,1.00
5.662580,8.205916,3.728004,1.00
5.662580,1.997514,3.605000,1.00
1.412580,1.997514,3.605000,0.00
1.412580,4.078727,1.123004,0.00
