@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.856102,-0.000000,0.00
2.950799,-2.337927,1.00
2.950799,-2.300000,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.856102,-2.337927,0.00
-0.033898,-0.000000,0.00
0.856102,-0.000000,0.00
1.950799,-0.000000,1.00
0.856102,-0.000000,0.00
-0.033898,-0.000000,0.00
1.856102,-0.037927,0.00
-0.033898,-0.000000,0.00
2.000000,-2.300000,0.00
1.966102,-2.337927,0.00
1.950799,-2.337927,0.00
2.950799,-2.337927,1.00
1.890000,-0.000000,1.00
0.856102,-0.000000,0.00
-0.033898,-0.000000,0.00
0.890000,-0.000000,0.00
2.950799,-2.337927,1.00
1.060799,-2.337927,0.00
1.060799,-2.337927,0.00
0.966102,-2.337927,0.00
1.856102,-2.337927,0.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.856102,-2.337927,0.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
0.950799,-0.000000,0.00
1.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.950799,-0.037927,1.00
1.950799,-0.000000,1.00
-0.033898,-0.037927,0.00
1.856102,-0.000000,0.00
2.856102,-2.337927,1.00
1.856102,-0.000000,0.00
2.890000,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
-0.033898,-0.000000,0.00
-0.033898,-0.000000,0.00
0.966102,-0.000000,0.00
0.000000,-0.000000,0.00
0.950799,-0.000000,0.00
0.950799,-0.037927,1.00
1.060799,-2.337927,0.00
1.060799,-2.337927,1.00
2.950799,-2.337927,1.00
1.950799,-2.337927,0.00
1.060799,-2.337927,0.00
1.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.950799,-2.337927,0.00
2.950799,-2.337927,1.00
-0.033898,-0.000000,0.00
1.950799,-0.000000,1.00
0.890000,-0.000000,0.00
0.856102,-0.000000,0.00
1.856102,-0.000000,0.00
-0.033898,-0.000000,0.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.856102,-0.000000,0.00
1.856102,-0.000000,0.00
0.856102,-0.000000,0.00
0.966102,-0.000000,0.00
-0.033898,-0.000000,0.00
2.950799,-2.337927,1.00
2.856102,-2.337927,1.00
1.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
2.950799,-2.337927,1.00
1.890000,-0.000000,1.00
2.060066,-0.000000,0.00
0.950799,-0.000000,0.00
0.060799,-0.000000,0.00
0.060799,-0.037927,0.00
0.966102,-2.337927,0.00
1.950799,-2.337927,0.00
3.965368,-2.337927,1.00
3.965368,-2.337927,1.00
0.856102,-0.000000,0.00
2.965368,-2.337927,1.00
4.060066,-2.337927,1.00
0.966102,-2.337927,0.00
1.060799,-2.337927,0.00
0.966102,-2.337927,0.00
1.950799,-2.337927,1.00
4.060066,-2.337927,1.00
3.060066,-0.000000,1.00
3.060066,-0.000000,1.00
-0.033898,-0.000000,0.00
0.856102,-0.000000,0.00
1.060799,-2.337927,1.00
4.060066,-2.337927,1.00
1.950799,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
3.060066,-0.037927,1.00
3.060066,-0.037927,1.00
0.856102,-0.037927,0.00
0.856102,-0.000000,0.00
0.950799,-0.000000,0.00
1.170066,-0.037927,0.00
1.060799,-2.337927,0.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
0.856102,-0.000000,0.00
2.965368,-0.000000,1.00
1.965368,-0.000000,0.00
1.999266,-0.000000,0.00
4.060066,-2.337927,1.00
2.965368,-2.337927,1.00
2.965368,-0.000000,0.00
1.075368,-0.000000,0.00
3.060066,-0.000000,1.00
1.965368,-0.000000,0.00
1.075368,-0.000000,0.00
2.075368,-2.337927,1.00
2.075368,-2.337927,0.00
2.965368,-0.037927,1.00
1.965368,-0.000000,0.00
1.965368,-0.000000,0.00
1.965368,-0.000000,0.00
1.075368,-0.000000,0.00
3.060066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
2.965368,-0.037927,1.00
2.965368,-0.037927,1.00
1.109266,-0.000000,0.00
3.170066,-2.337927,1.00
3.170066,-2.337927,1.00
4.060066,-2.337927,1.00
4.060066,-2.337927,1.00
2.999266,-0.037927,1.00
2.965368,-0.000000,0.00
2.965368,-0.000000,0.00
2.965368,-0.000000,0.00
2.965368,-2.300000,0.00
3.060066,-2.337927,1.00
3.060066,-2.337927,1.00
4.060066,-2.337927,1.00
2.060066,-0.037927,1.00
3.060066,-0.037927,1.00
1.965368,-0.000000,0.00
1.075368,-0.000000,0.00
1.965368,-0.000000,0.00
2.109266,-2.300000,1.00
3.060066,-0.037927,1.00
2.075368,-2.300000,1.00
2.999266,-2.300000,1.00
2.999266,-2.300000,1.00
2.170066,-2.337927,1.00
2.170066,-2.337927,0.00
3.060066,-2.337927,1.00
1.965368,-0.000000,0.00
1.965368,-0.000000,0.00
1.075368,-0.000000,0.00
1.999266,-0.000000,1.00
4.060066,-2.337927,1.00
2.965368,-0.000000,0.00
1.965368,-0.000000,1.00
3.060066,-2.337927,1.00
2.170066,-2.337927,1.00
